program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,1,2024-02-01,107,642,0.433,45.261,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,2,2024-03-01,109,654,0.436,46.434,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,3,2024-04-01,111,666,0.439,47.619,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,4,2024-05-01,113,678,0.442,48.816,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,5,2024-06-01,115,690,0.445,50.025,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,6,2024-07-01,105,630,0.448,45.99,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,7,2024-08-01,107,642,0.451,47.187,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,8,2024-09-01,109,654,0.454,48.396,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,9,2024-10-01,111,666,0.457,49.617,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,10,2024-11-01,113,678,0.46,50.85,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,11,2024-12-01,115,690,0.463,52.095,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,12,2025-01-01,105,630,0.466,47.88,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,13,2025-02-01,107,642,0.466,48.792,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,14,2025-03-01,109,654,0.466,49.704,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,15,2025-04-01,111,666,0.466,50.616,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,16,2025-05-01,113,678,0.466,51.528,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,17,2025-06-01,115,690,0.466,52.44,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,18,2025-07-01,105,630,0.466,47.88,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-12,2023-01-01,110,660,0.1765,20.515,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-11,2023-02-01,112,672,0.1795,21.224,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-10,2023-03-01,114,684,0.1825,21.945,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-9,2023-04-01,116,696,0.1855,22.678,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-8,2023-05-01,118,708,0.1885,23.423,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-7,2023-06-01,120,720,0.1915,24.18,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-6,2023-07-01,110,660,0.1945,22.495,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-5,2023-08-01,112,672,0.1975,23.24,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-4,2023-09-01,114,684,0.2005,23.997,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-3,2023-10-01,116,696,0.2035,24.766,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-2,2023-11-01,118,708,0.2065,25.547,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-1,2023-12-01,120,720,0.2095,26.34,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,0,2024-01-01,110,660,0.4325,46.475,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,1,2024-02-01,112,672,0.4355,47.656,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,2,2024-03-01,114,684,0.4385,48.849,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,3,2024-04-01,116,696,0.4415,50.054,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,4,2024-05-01,118,708,0.4445,51.271,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,5,2024-06-01,120,720,0.4475,52.5,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,6,2024-07-01,110,660,0.4505,48.455,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,7,2024-08-01,112,672,0.4535,49.672,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,8,2024-09-01,114,684,0.4565,50.901,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,9,2024-10-01,116,696,0.4595,52.142,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,10,2024-11-01,118,708,0.4625,53.395,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,11,2024-12-01,120,720,0.4655,54.66,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,12,2025-01-01,110,660,0.4685,50.435,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,13,2025-02-01,112,672,0.4685,51.352,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,14,2025-03-01,114,684,0.4685,52.269,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,15,2025-04-01,116,696,0.4685,53.186,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,16,2025-05-01,118,708,0.4685,54.103,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,17,2025-06-01,120,720,0.4685,55.02,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,18,2025-07-01,110,660,0.4685,50.435,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-12,2023-01-01,115,690,0.179,21.735,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-11,2023-02-01,117,702,0.182,22.464,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-10,2023-03-01,119,714,0.185,23.205,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-9,2023-04-01,121,726,0.188,23.958,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-8,2023-05-01,123,738,0.191,24.723,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-7,2023-06-01,125,750,0.194,25.5,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-6,2023-07-01,115,690,0.197,23.805,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-5,2023-08-01,117,702,0.2,24.57,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-4,2023-09-01,119,714,0.203,25.347,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-3,2023-10-01,121,726,0.206,26.136,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-2,2023-11-01,123,738,0.209,26.937,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-1,2023-12-01,125,750,0.212,27.75,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,0,2024-01-01,115,690,0.435,48.875,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,1,2024-02-01,117,702,0.438,50.076,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,2,2024-03-01,119,714,0.441,51.289,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,3,2024-04-01,121,726,0.444,52.514,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,4,2024-05-01,123,738,0.447,53.751,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,5,2024-06-01,125,750,0.45,55.0,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,6,2024-07-01,115,690,0.453,50.945,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,7,2024-08-01,117,702,0.456,52.182,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,8,2024-09-01,119,714,0.459,53.431,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,9,2024-10-01,121,726,0.462,54.692,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,10,2024-11-01,123,738,0.465,55.965,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,11,2024-12-01,125,750,0.468,57.25,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,12,2025-01-01,115,690,0.471,53.015,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,13,2025-02-01,117,702,0.471,53.937,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,14,2025-03-01,119,714,0.471,54.859,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,15,2025-04-01,121,726,0.471,55.781,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,16,2025-05-01,123,738,0.471,56.703,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,17,2025-06-01,125,750,0.471,57.625,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,18,2025-07-01,115,690,0.471,53.015,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-12,2023-01-01,120,720,0.1815,22.98,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-11,2023-02-01,122,732,0.1845,23.729,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-10,2023-03-01,124,744,0.1875,24.49,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-9,2023-04-01,126,756,0.1905,25.263,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-8,2023-05-01,128,768,0.1935,26.048,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-7,2023-06-01,130,780,0.1965,26.845,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-6,2023-07-01,120,720,0.1995,25.14,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-5,2023-08-01,122,732,0.2025,25.925,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-4,2023-09-01,124,744,0.2055,26.722,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-3,2023-10-01,126,756,0.2085,27.531,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-2,2023-11-01,128,768,0.2115,28.352,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-1,2023-12-01,130,780,0.2145,29.185,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,0,2024-01-01,120,720,0.4375,51.3,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,1,2024-02-01,122,732,0.4405,52.521,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,2,2024-03-01,124,744,0.4435,53.754,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,3,2024-04-01,126,756,0.4465,54.999,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,4,2024-05-01,128,768,0.4495,56.256,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,5,2024-06-01,130,780,0.4525,57.525,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,6,2024-07-01,120,720,0.4555,53.46,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,7,2024-08-01,122,732,0.4585,54.717,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,8,2024-09-01,124,744,0.4615,55.986,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,9,2024-10-01,126,756,0.4645,57.267,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,10,2024-11-01,128,768,0.4675,58.56,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,11,2024-12-01,130,780,0.4705,59.865,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,12,2025-01-01,120,720,0.4735,55.62,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,13,2025-02-01,122,732,0.4735,56.547,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,14,2025-03-01,124,744,0.4735,57.474,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,15,2025-04-01,126,756,0.4735,58.401,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,16,2025-05-01,128,768,0.4735,59.328,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,17,2025-06-01,130,780,0.4735,60.255,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,18,2025-07-01,120,720,0.4735,55.62,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-12,2023-01-01,125,750,0.184,24.25,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-11,2023-02-01,127,762,0.187,25.019,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-10,2023-03-01,129,774,0.19,25.8,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-9,2023-04-01,131,786,0.193,26.593,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-8,2023-05-01,133,798,0.196,27.398,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-7,2023-06-01,135,810,0.199,28.215,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-6,2023-07-01,125,750,0.202,26.5,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-5,2023-08-01,127,762,0.205,27.305,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-4,2023-09-01,129,774,0.208,28.122,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-3,2023-10-01,131,786,0.211,28.951,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-2,2023-11-01,133,798,0.214,29.792,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-1,2023-12-01,135,810,0.217,30.645,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,0,2024-01-01,125,750,0.44,53.75,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,1,2024-02-01,127,762,0.443,54.991,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,2,2024-03-01,129,774,0.446,56.244,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,3,2024-04-01,131,786,0.449,57.509,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,4,2024-05-01,133,798,0.452,58.786,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,5,2024-06-01,135,810,0.455,60.075,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,6,2024-07-01,125,750,0.458,56.0,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,7,2024-08-01,127,762,0.461,57.277,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,8,2024-09-01,129,774,0.464,58.566,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,9,2024-10-01,131,786,0.467,59.867,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,10,2024-11-01,133,798,0.47,61.18,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,11,2024-12-01,135,810,0.473,62.505,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,12,2025-01-01,125,750,0.476,58.25,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,13,2025-02-01,127,762,0.476,59.182,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,14,2025-03-01,129,774,0.476,60.114,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,15,2025-04-01,131,786,0.476,61.046,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,16,2025-05-01,133,798,0.476,61.978,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,17,2025-06-01,135,810,0.476,62.91,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,18,2025-07-01,125,750,0.476,58.25,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-12,2023-01-01,80,480,0.1865,15.72,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-11,2023-02-01,82,492,0.1895,16.359,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-10,2023-03-01,84,504,0.1925,17.01,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-9,2023-04-01,86,516,0.1955,17.673,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-8,2023-05-01,88,528,0.1985,18.348,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-7,2023-06-01,90,540,0.2015,19.035,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-6,2023-07-01,80,480,0.2045,17.16,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-5,2023-08-01,82,492,0.2075,17.835,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-4,2023-09-01,84,504,0.2105,18.522,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-3,2023-10-01,86,516,0.2135,19.221,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-2,2023-11-01,88,528,0.2165,19.932,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-1,2023-12-01,90,540,0.2195,20.655,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,0,2024-01-01,80,480,0.4425,34.6,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,1,2024-02-01,82,492,0.4455,35.711,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,2,2024-03-01,84,504,0.4485,36.834,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,3,2024-04-01,86,516,0.4515,37.969,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,4,2024-05-01,88,528,0.4545,39.116,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,5,2024-06-01,90,540,0.4575,40.275,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,6,2024-07-01,80,480,0.4605,36.04,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,7,2024-08-01,82,492,0.4635,37.187,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,8,2024-09-01,84,504,0.4665,38.346,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,9,2024-10-01,86,516,0.4695,39.517,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,10,2024-11-01,88,528,0.4725,40.7,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,11,2024-12-01,90,540,0.4755,41.895,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,12,2025-01-01,80,480,0.4785,37.48,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,13,2025-02-01,82,492,0.4785,38.417,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,14,2025-03-01,84,504,0.4785,39.354,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,15,2025-04-01,86,516,0.4785,40.291,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,16,2025-05-01,88,528,0.4785,41.228,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,17,2025-06-01,90,540,0.4785,42.165,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,18,2025-07-01,80,480,0.4785,37.48,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-12,2023-01-01,85,510,0.189,16.915,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-11,2023-02-01,87,522,0.192,17.574,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-10,2023-03-01,89,534,0.195,18.245,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-9,2023-04-01,91,546,0.198,18.928,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-8,2023-05-01,93,558,0.201,19.623,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-7,2023-06-01,95,570,0.204,20.33,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-6,2023-07-01,85,510,0.207,18.445,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-5,2023-08-01,87,522,0.21,19.14,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-4,2023-09-01,89,534,0.213,19.847,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-3,2023-10-01,91,546,0.216,20.566,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-2,2023-11-01,93,558,0.219,21.297,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-1,2023-12-01,95,570,0.222,22.04,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,0,2024-01-01,85,510,0.445,36.975,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,1,2024-02-01,87,522,0.448,38.106,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,2,2024-03-01,89,534,0.451,39.249,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,3,2024-04-01,91,546,0.454,40.404,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,4,2024-05-01,93,558,0.457,41.571,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,5,2024-06-01,95,570,0.46,42.75,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,6,2024-07-01,85,510,0.463,38.505,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,7,2024-08-01,87,522,0.466,39.672,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,8,2024-09-01,89,534,0.469,40.851,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,9,2024-10-01,91,546,0.472,42.042,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,10,2024-11-01,93,558,0.475,43.245,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,11,2024-12-01,95,570,0.478,44.46,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,12,2025-01-01,85,510,0.481,40.035,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,13,2025-02-01,87,522,0.481,40.977,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,14,2025-03-01,89,534,0.481,41.919,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,15,2025-04-01,91,546,0.481,42.861,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,16,2025-05-01,93,558,0.481,43.803,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,17,2025-06-01,95,570,0.481,44.745,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,18,2025-07-01,85,510,0.481,40.035,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-12,2023-01-01,90,540,0.174,16.56,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-11,2023-02-01,92,552,0.177,17.204,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-10,2023-03-01,94,564,0.18,17.86,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-9,2023-04-01,96,576,0.183,18.528,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-8,2023-05-01,98,588,0.186,19.208,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-7,2023-06-01,100,600,0.189,19.9,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-6,2023-07-01,90,540,0.192,18.18,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-5,2023-08-01,92,552,0.195,18.86,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-4,2023-09-01,94,564,0.198,19.552,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-3,2023-10-01,96,576,0.201,20.256,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-2,2023-11-01,98,588,0.204,20.972,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,-1,2023-12-01,100,600,0.207,21.7,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,0,2024-01-01,90,540,0.43,37.8,1,True
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,1,2024-02-01,92,552,0.433,38.916,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,2,2024-03-01,94,564,0.436,40.044,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,3,2024-04-01,96,576,0.439,41.184,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,4,2024-05-01,98,588,0.442,42.336,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,5,2024-06-01,100,600,0.445,43.5,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,6,2024-07-01,90,540,0.448,39.42,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,7,2024-08-01,92,552,0.451,40.572,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,8,2024-09-01,94,564,0.454,41.736,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,9,2024-10-01,96,576,0.457,42.912,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,10,2024-11-01,98,588,0.46,44.1,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,11,2024-12-01,100,600,0.463,45.3,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,12,2025-01-01,90,540,0.466,41.04,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,13,2025-02-01,92,552,0.466,41.952,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,14,2025-03-01,94,564,0.466,42.864,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,15,2025-04-01,96,576,0.466,43.776,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,16,2025-05-01,98,588,0.466,44.688,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,17,2025-06-01,100,600,0.466,45.6,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB042,18,2025-07-01,90,540,0.466,41.04,1,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB043,-12,2023-01-01,95,570,0.1765,17.7175,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB043,-11,2023-02-01,97,582,0.1795,18.3815,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB043,-10,2023-03-01,99,594,0.1825,19.0575,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB043,-9,2023-04-01,101,606,0.1855,19.7455,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB043,-8,2023-05-01,103,618,0.1885,20.4455,0,False
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB043,-7,2023-06-01,105,630,0.1915,21.1575,0,False
