program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-7,2023-06-01,97,582,0.1135,11.7855
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-6,2023-07-01,100,600,0.115,12.3
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-5,2023-08-01,103,618,0.1165,12.8235
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-4,2023-09-01,94,564,0.118,11.844
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-3,2023-10-01,97,582,0.1195,12.3675
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-2,2023-11-01,100,600,0.121,12.9
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,-1,2023-12-01,103,618,0.1225,13.4415
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,0,2024-01-01,94,564,0.26,23.688
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,1,2024-02-01,97,582,0.2609,24.5313
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,2,2024-03-01,100,600,0.2618,25.38
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,3,2024-04-01,103,618,0.2627,26.2341
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,4,2024-05-01,94,564,0.2636,24.0264
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,5,2024-06-01,97,582,0.2645,24.8805
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,6,2024-07-01,100,600,0.2654,25.74
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,7,2024-08-01,103,618,0.2663,26.6049
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,8,2024-09-01,94,564,0.2672,24.3648
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,9,2024-10-01,97,582,0.2681,25.2297
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,10,2024-11-01,100,600,0.269,26.1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,11,2024-12-01,103,618,0.2699,26.9757
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,12,2025-01-01,94,564,0.2708,24.7032
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,13,2025-02-01,97,582,0.2708,25.4916
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,14,2025-03-01,100,600,0.2708,26.28
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,15,2025-04-01,103,618,0.2708,27.0684
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,16,2025-05-01,94,564,0.2708,24.7032
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,17,2025-06-01,97,582,0.2708,25.4916
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT030,18,2025-07-01,100,600,0.2708,26.28
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-12,2023-01-01,98,588,0.1075,11.319
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-11,2023-02-01,101,606,0.109,11.817
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-10,2023-03-01,104,624,0.1105,12.324
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-9,2023-04-01,107,642,0.112,12.84
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-8,2023-05-01,98,588,0.1135,11.907
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-7,2023-06-01,101,606,0.115,12.423
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-6,2023-07-01,104,624,0.1165,12.948
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-5,2023-08-01,107,642,0.118,13.482
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-4,2023-09-01,98,588,0.1195,12.495
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-3,2023-10-01,101,606,0.121,13.029
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-2,2023-11-01,104,624,0.1225,13.572
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,-1,2023-12-01,107,642,0.124,14.124
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,0,2024-01-01,98,588,0.2615,24.843
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,1,2024-02-01,101,606,0.2624,25.6944
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,2,2024-03-01,104,624,0.2633,26.5512
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,3,2024-04-01,107,642,0.2642,27.4134
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,4,2024-05-01,98,588,0.2651,25.1958
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,5,2024-06-01,101,606,0.266,26.058
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,6,2024-07-01,104,624,0.2669,26.9256
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,7,2024-08-01,107,642,0.2678,27.7986
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,8,2024-09-01,98,588,0.2687,25.5486
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,9,2024-10-01,101,606,0.2696,26.4216
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,10,2024-11-01,104,624,0.2705,27.3
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,11,2024-12-01,107,642,0.2714,28.1838
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,12,2025-01-01,98,588,0.2723,25.9014
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,13,2025-02-01,101,606,0.2723,26.6943
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,14,2025-03-01,104,624,0.2723,27.4872
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,15,2025-04-01,107,642,0.2723,28.2801
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,16,2025-05-01,98,588,0.2723,25.9014
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,17,2025-06-01,101,606,0.2723,26.6943
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT031,18,2025-07-01,104,624,0.2723,27.4872
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-12,2023-01-01,70,420,0.109,8.19
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-11,2023-02-01,73,438,0.1105,8.6505
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-10,2023-03-01,76,456,0.112,9.12
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-9,2023-04-01,79,474,0.1135,9.5985
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-8,2023-05-01,70,420,0.115,8.61
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-7,2023-06-01,73,438,0.1165,9.0885
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-6,2023-07-01,76,456,0.118,9.576
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-5,2023-08-01,79,474,0.1195,10.0725
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-4,2023-09-01,70,420,0.121,9.03
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-3,2023-10-01,73,438,0.1225,9.5265
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-2,2023-11-01,76,456,0.124,10.032
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,-1,2023-12-01,79,474,0.1255,10.5465
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,0,2024-01-01,70,420,0.263,17.85
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,1,2024-02-01,73,438,0.2639,18.6807
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,2,2024-03-01,76,456,0.2648,19.5168
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,3,2024-04-01,79,474,0.2657,20.3583
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,4,2024-05-01,70,420,0.2666,18.102
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,5,2024-06-01,73,438,0.2675,18.9435
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,6,2024-07-01,76,456,0.2684,19.7904
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,7,2024-08-01,79,474,0.2693,20.6427
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,8,2024-09-01,70,420,0.2702,18.354
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,9,2024-10-01,73,438,0.2711,19.2063
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,10,2024-11-01,76,456,0.272,20.064
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,11,2024-12-01,79,474,0.2729,20.9271
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,12,2025-01-01,70,420,0.2738,18.606
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,13,2025-02-01,73,438,0.2738,19.4034
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,14,2025-03-01,76,456,0.2738,20.2008
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,15,2025-04-01,79,474,0.2738,20.9982
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,16,2025-05-01,70,420,0.2738,18.606
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,17,2025-06-01,73,438,0.2738,19.4034
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT032,18,2025-07-01,76,456,0.2738,20.2008
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-12,2023-01-01,74,444,0.1105,8.769
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-11,2023-02-01,77,462,0.112,9.24
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-10,2023-03-01,80,480,0.1135,9.72
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-9,2023-04-01,83,498,0.115,10.209
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-8,2023-05-01,74,444,0.1165,9.213
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-7,2023-06-01,77,462,0.118,9.702
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-6,2023-07-01,80,480,0.1195,10.2
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-5,2023-08-01,83,498,0.121,10.707
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-4,2023-09-01,74,444,0.1225,9.657
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-3,2023-10-01,77,462,0.124,10.164
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-2,2023-11-01,80,480,0.1255,10.68
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,-1,2023-12-01,83,498,0.127,11.205
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,0,2024-01-01,74,444,0.2645,18.981
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,1,2024-02-01,77,462,0.2654,19.8198
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,2,2024-03-01,80,480,0.2663,20.664
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,3,2024-04-01,83,498,0.2672,21.5136
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,4,2024-05-01,74,444,0.2681,19.2474
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,5,2024-06-01,77,462,0.269,20.097
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,6,2024-07-01,80,480,0.2699,20.952
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,7,2024-08-01,83,498,0.2708,21.8124
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,8,2024-09-01,74,444,0.2717,19.5138
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,9,2024-10-01,77,462,0.2726,20.3742
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,10,2024-11-01,80,480,0.2735,21.24
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,11,2024-12-01,83,498,0.2744,22.1112
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,12,2025-01-01,74,444,0.2753,19.7802
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,13,2025-02-01,77,462,0.2753,20.5821
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,14,2025-03-01,80,480,0.2753,21.384
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,15,2025-04-01,83,498,0.2753,22.1859
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,16,2025-05-01,74,444,0.2753,19.7802
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,17,2025-06-01,77,462,0.2753,20.5821
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT033,18,2025-07-01,80,480,0.2753,21.384
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-12,2023-01-01,78,468,0.112,9.36
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-11,2023-02-01,81,486,0.1135,9.8415
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-10,2023-03-01,84,504,0.115,10.332
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-9,2023-04-01,87,522,0.1165,10.8315
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-8,2023-05-01,78,468,0.118,9.828
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-7,2023-06-01,81,486,0.1195,10.3275
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-6,2023-07-01,84,504,0.121,10.836
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-5,2023-08-01,87,522,0.1225,11.3535
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-4,2023-09-01,78,468,0.124,10.296
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-3,2023-10-01,81,486,0.1255,10.8135
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-2,2023-11-01,84,504,0.127,11.34
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,-1,2023-12-01,87,522,0.1285,11.8755
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,0,2024-01-01,78,468,0.266,20.124
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,1,2024-02-01,81,486,0.2669,20.9709
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,2,2024-03-01,84,504,0.2678,21.8232
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,3,2024-04-01,87,522,0.2687,22.6809
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,4,2024-05-01,78,468,0.2696,20.4048
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,5,2024-06-01,81,486,0.2705,21.2625
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,6,2024-07-01,84,504,0.2714,22.1256
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,7,2024-08-01,87,522,0.2723,22.9941
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,8,2024-09-01,78,468,0.2732,20.6856
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,9,2024-10-01,81,486,0.2741,21.5541
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,10,2024-11-01,84,504,0.275,22.428
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,11,2024-12-01,87,522,0.2759,23.3073
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,12,2025-01-01,78,468,0.2768,20.9664
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,13,2025-02-01,81,486,0.2768,21.7728
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,14,2025-03-01,84,504,0.2768,22.5792
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,15,2025-04-01,87,522,0.2768,23.3856
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,16,2025-05-01,78,468,0.2768,20.9664
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,17,2025-06-01,81,486,0.2768,21.7728
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT034,18,2025-07-01,84,504,0.2768,22.5792
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-12,2023-01-01,82,492,0.106,9.348
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-11,2023-02-01,85,510,0.1075,9.8175
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-10,2023-03-01,88,528,0.109,10.296
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-9,2023-04-01,91,546,0.1105,10.7835
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-8,2023-05-01,82,492,0.112,9.84
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-7,2023-06-01,85,510,0.1135,10.3275
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-6,2023-07-01,88,528,0.115,10.824
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-5,2023-08-01,91,546,0.1165,11.3295
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-4,2023-09-01,82,492,0.118,10.332
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-3,2023-10-01,85,510,0.1195,10.8375
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-2,2023-11-01,88,528,0.121,11.352
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,-1,2023-12-01,91,546,0.1225,11.8755
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,0,2024-01-01,82,492,0.26,20.664
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,1,2024-02-01,85,510,0.2609,21.4965
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,2,2024-03-01,88,528,0.2618,22.3344
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,3,2024-04-01,91,546,0.2627,23.1777
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,4,2024-05-01,82,492,0.2636,20.9592
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,5,2024-06-01,85,510,0.2645,21.8025
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,6,2024-07-01,88,528,0.2654,22.6512
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,7,2024-08-01,91,546,0.2663,23.5053
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,8,2024-09-01,82,492,0.2672,21.2544
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,9,2024-10-01,85,510,0.2681,22.1085
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,10,2024-11-01,88,528,0.269,22.968
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,11,2024-12-01,91,546,0.2699,23.8329
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,12,2025-01-01,82,492,0.2708,21.5496
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,13,2025-02-01,85,510,0.2708,22.338
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,14,2025-03-01,88,528,0.2708,23.1264
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,15,2025-04-01,91,546,0.2708,23.9148
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,16,2025-05-01,82,492,0.2708,21.5496
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,17,2025-06-01,85,510,0.2708,22.338
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT035,18,2025-07-01,88,528,0.2708,23.1264
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-12,2023-01-01,86,516,0.1075,9.933
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-11,2023-02-01,89,534,0.109,10.413
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-10,2023-03-01,92,552,0.1105,10.902
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-9,2023-04-01,95,570,0.112,11.4
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-8,2023-05-01,86,516,0.1135,10.449
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-7,2023-06-01,89,534,0.115,10.947
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-6,2023-07-01,92,552,0.1165,11.454
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-5,2023-08-01,95,570,0.118,11.97
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-4,2023-09-01,86,516,0.1195,10.965
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-3,2023-10-01,89,534,0.121,11.481
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-2,2023-11-01,92,552,0.1225,12.006
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,-1,2023-12-01,95,570,0.124,12.54
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,0,2024-01-01,86,516,0.2615,21.801
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,1,2024-02-01,89,534,0.2624,22.6416
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,2,2024-03-01,92,552,0.2633,23.4876
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,3,2024-04-01,95,570,0.2642,24.339
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,4,2024-05-01,86,516,0.2651,22.1106
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,5,2024-06-01,89,534,0.266,22.962
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,6,2024-07-01,92,552,0.2669,23.8188
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,7,2024-08-01,95,570,0.2678,24.681
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,8,2024-09-01,86,516,0.2687,22.4202
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,9,2024-10-01,89,534,0.2696,23.2824
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,10,2024-11-01,92,552,0.2705,24.15
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,11,2024-12-01,95,570,0.2714,25.023
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,12,2025-01-01,86,516,0.2723,22.7298
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,13,2025-02-01,89,534,0.2723,23.5227
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,14,2025-03-01,92,552,0.2723,24.3156
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,15,2025-04-01,95,570,0.2723,25.1085
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,16,2025-05-01,86,516,0.2723,22.7298
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,17,2025-06-01,89,534,0.2723,23.5227
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT036,18,2025-07-01,92,552,0.2723,24.3156
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-12,2023-01-01,90,540,0.109,10.53
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-11,2023-02-01,93,558,0.1105,11.0205
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-10,2023-03-01,96,576,0.112,11.52
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-9,2023-04-01,99,594,0.1135,12.0285
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-8,2023-05-01,90,540,0.115,11.07
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-7,2023-06-01,93,558,0.1165,11.5785
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-6,2023-07-01,96,576,0.118,12.096
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-5,2023-08-01,99,594,0.1195,12.6225
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-4,2023-09-01,90,540,0.121,11.61
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-3,2023-10-01,93,558,0.1225,12.1365
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-2,2023-11-01,96,576,0.124,12.672
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,-1,2023-12-01,99,594,0.1255,13.2165
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,0,2024-01-01,90,540,0.263,22.95
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,1,2024-02-01,93,558,0.2639,23.7987
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,2,2024-03-01,96,576,0.2648,24.6528
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,3,2024-04-01,99,594,0.2657,25.5123
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,4,2024-05-01,90,540,0.2666,23.274
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,5,2024-06-01,93,558,0.2675,24.1335
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,6,2024-07-01,96,576,0.2684,24.9984
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,7,2024-08-01,99,594,0.2693,25.8687
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,8,2024-09-01,90,540,0.2702,23.598
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,9,2024-10-01,93,558,0.2711,24.4683
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,10,2024-11-01,96,576,0.272,25.344
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,11,2024-12-01,99,594,0.2729,26.2251
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,12,2025-01-01,90,540,0.2738,23.922
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,13,2025-02-01,93,558,0.2738,24.7194
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,14,2025-03-01,96,576,0.2738,25.5168
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,15,2025-04-01,99,594,0.2738,26.3142
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,16,2025-05-01,90,540,0.2738,23.922
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,17,2025-06-01,93,558,0.2738,24.7194
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT037,18,2025-07-01,96,576,0.2738,25.5168
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-12,2023-01-01,94,564,0.1105,11.139
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-11,2023-02-01,97,582,0.112,11.64
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-10,2023-03-01,100,600,0.1135,12.15
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-9,2023-04-01,103,618,0.115,12.669
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-8,2023-05-01,94,564,0.1165,11.703
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-7,2023-06-01,97,582,0.118,12.222
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-6,2023-07-01,100,600,0.1195,12.75
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-5,2023-08-01,103,618,0.121,13.287
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-4,2023-09-01,94,564,0.1225,12.267
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-3,2023-10-01,97,582,0.124,12.804
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT038,-2,2023-11-01,100,600,0.1255,13.35
