program_id,category_id,facility_id,event_month,month,member_flag
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB031,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB032,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB033,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB034,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB035,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB036,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB037,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB038,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB039,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,9,2024-10-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,10,2024-11-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,11,2024-12-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,12,2025-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,13,2025-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,14,2025-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,15,2025-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,16,2025-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,17,2025-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB040,18,2025-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-12,2023-01-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-11,2023-02-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-10,2023-03-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-9,2023-04-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-8,2023-05-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-7,2023-06-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-6,2023-07-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-5,2023-08-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-4,2023-09-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-3,2023-10-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-2,2023-11-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,-1,2023-12-01,0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,0,2024-01-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,1,2024-02-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,2,2024-03-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,3,2024-04-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,4,2024-05-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,5,2024-06-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,6,2024-07-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,7,2024-08-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,8,2024-09-01,1
P_SURPASS,C_WEIGHT_CLAMP,WGHT_MB041,9,2024-10-01,1
